reference,source,sentence_raw,construction,verb,dependency,final_input
reviews-219262-0003,naturalistic_data_review,I had John and Dustin working feverishly to get my exhaust motor replaced .,6,replace,xcomp,xcomp [SEP] replace [SEP] I had John and Dustin working feverishly to get my exhaust motor replaced .
reviews-305187-0006,naturalistic_data_review,"I was feeling the need for some fish so I had the salmon which was very good but the steaks looked amazing and if I am in town again , I 'll definitely order a steak .",0,look,cc nsubj conj xcomp,"cc nsubj conj xcomp [SEP] look [SEP] I was feeling the need for some fish so I had the salmon which was very good but the steaks looked amazing and if I am in town again , I 'll definitely order a steak ."
reviews-183172-0002,naturalistic_data_review,"I went to get my nails filled Friday , by Monday 2 were broken .",0,be,cop,"cop [SEP] be [SEP] I went to get my nails filled Friday , by Monday 2 were broken ."
reviews-181771-0004,naturalistic_data_review,I asked her who she worked with and she just told me ti was the sales manager .,7,work,obl nsubj ccomp,obl nsubj ccomp [SEP] work [SEP] I asked her who she worked with and she just told me ti was the sales manager .
reviews-063549-0002,naturalistic_data_review,There s a reason why Frank mcclelland was named best chef of the north east reigon .,3,s,expl root nsubj punct,expl root nsubj punct [SEP] s [SEP] There s a reason why Frank mcclelland was named best chef of the north east reigon .
reviews-106150-0004,naturalistic_data_review,They are preparing my older son for kindergarten and looks forward to seeing his teacher and friends every day .,8,look,cc conj advmod advcl obl,cc conj advmod advcl obl [SEP] look [SEP] They are preparing my older son for kindergarten and looks forward to seeing his teacher and friends every day .
reviews-210066-0006,naturalistic_data_review,"Got the tile ripped out , call today , now all the sudden this grinder wo n't leave a finished look AND it 's $ 125 PLUS around $ 75 for the inserts .",6,rip,xcomp compound,"xcomp compound [SEP] rip [SEP] Got the tile ripped out , call today , now all the sudden this grinder wo n't leave a finished look AND it 's $ 125 PLUS around $ 75 for the inserts ."
reviews-036133-0002,naturalistic_data_review,I bought about half of the furniture I own from this place .,8,own,nsubj acl,nsubj acl [SEP] own [SEP] I bought about half of the furniture I own from this place .
reviews-194153-0001,naturalistic_data_review,"Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !",8,do,nsubj root obj punct parataxis punct parataxis parataxis punct parataxis parataxis punct,"nsubj root obj punct parataxis punct parataxis parataxis punct parataxis parataxis punct [SEP] do [SEP] Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !"
reviews-351727-0004,naturalistic_data_review,Do n't even get me started on how expensive it is to drink there .,0,be,cop,cop [SEP] be [SEP] Do n't even get me started on how expensive it is to drink there .
reviews-191666-0002,naturalistic_data_review,"I wish there was something good to say about the business , but unfortunately , there is n't .",3,be,expl ccomp nsubj,"expl ccomp nsubj [SEP] be [SEP] I wish there was something good to say about the business , but unfortunately , there is n't ."
reviews-181771-0005,naturalistic_data_review,"I took the weekend off and came in and asked for the manager who is Jeff and he remembered her right away even remembered her dog , I was a bit shocked that someone would pay that close attention .",0,be,cop,"cop [SEP] be [SEP] I took the weekend off and came in and asked for the manager who is Jeff and he remembered her right away even remembered her dog , I was a bit shocked that someone would pay that close attention ."
reviews-294081-0007,naturalistic_data_review,IT S NOT A BIG DEAL BUT I HAD TO TAKE MY SALAD HOME BECAUSE THEY FORGOT TO BRING IT .,8,bring,mark xcomp obj,mark xcomp obj [SEP] bring [SEP] IT S NOT A BIG DEAL BUT I HAD TO TAKE MY SALAD HOME BECAUSE THEY FORGOT TO BRING IT .
reviews-290594-0008,naturalistic_data_review,"It sounds ( according to your own statement ) that they had a roomful of dogs , so they must be doing something right - and are keeping those dogs safe from potential problems .",9,keep,cc aux conj obj xcomp,"cc aux conj obj xcomp [SEP] keep [SEP] It sounds ( according to your own statement ) that they had a roomful of dogs , so they must be doing something right - and are keeping those dogs safe from potential problems ."
reviews-377347-0005,naturalistic_data_review,I bought a beginner s quilling set and like making the filigree forms you can make and add to other crafts .,8,buy,nsubj root obj conj punct,nsubj root obj conj punct [SEP] buy [SEP] I bought a beginner s quilling set and like making the filigree forms you can make and add to other crafts .
reviews-319816-0014,naturalistic_data_review,"He said it was the same tire , and verified this , after checking both the actual tire on my car and my service papers from earlier in the week .",0,be,cop,"cop [SEP] be [SEP] He said it was the same tire , and verified this , after checking both the actual tire on my car and my service papers from earlier in the week ."
reviews-257735-0002,naturalistic_data_review,"The bartender is a douchebag and he has a little console behind the bar where he can delete songs he does n't like , and you end up paying for it .",8,like,nsubj aux advmod acl,"nsubj aux advmod acl [SEP] like [SEP] The bartender is a douchebag and he has a little console behind the bar where he can delete songs he does n't like , and you end up paying for it ."
reviews-165143-0002,naturalistic_data_review,"First , let me state that although I live in NYC , I am not from NYC , I do n't care about baseball and I absolutely love Boston to death ( so beautiful , so clean , so awesome ) .",0,be,cop,"cop [SEP] be [SEP] First , let me state that although I live in NYC , I am not from NYC , I do n't care about baseball and I absolutely love Boston to death ( so beautiful , so clean , so awesome ) ."
reviews-247097-0005,naturalistic_data_review,I actually loss 4 pounds after my 1st treatment and loss 2 pounds after my 2nd treatment .,8,loss,nsubj advmod root obj obl conj punct,nsubj advmod root obj obl conj punct [SEP] loss [SEP] I actually loss 4 pounds after my 1st treatment and loss 2 pounds after my 2nd treatment .
reviews-319816-0013,naturalistic_data_review,"I got the order completed , and then questioned the technician since it came out about $ 40 less than I expected .",7,expect,mark nsubj advcl,"mark nsubj advcl [SEP] expect [SEP] I got the order completed , and then questioned the technician since it came out about $ 40 less than I expected ."
reviews-207629-0005,naturalistic_data_review,I ca nt speak for them but any tests or appointments they recommend are probably in the best interests of us ( the patient ) and you have the ability to decline anything that they suggest to you .,7,speak,nsubj aux advmod root obl conj punct,nsubj aux advmod root obl conj punct [SEP] speak [SEP] I ca nt speak for them but any tests or appointments they recommend are probably in the best interests of us ( the patient ) and you have the ability to decline anything that they suggest to you .
reviews-042530-0003,naturalistic_data_review,"Branch out and try something other than the Pad Thai , the curries are fantastic .",8,try,cc conj obj,"cc conj obj [SEP] try [SEP] Branch out and try something other than the Pad Thai , the curries are fantastic ."
reviews-112661-0004,naturalistic_data_review,Brought my wife Deb with me and she like the Fried Crab Wontons and said they were good ..,8,bring,root obj obl conj punct,root obj obl conj punct [SEP] bring [SEP] Brought my wife Deb with me and she like the Fried Crab Wontons and said they were good ..
reviews-169083-0004,naturalistic_data_review,Any ER would be the same .,0,be,cop,cop [SEP] be [SEP] Any ER would be the same .
reviews-086839-0008,naturalistic_data_review,"When we expressed our discontent to the manager ( that 's right , the manager ) , did he say he would return some money , did he say he would give a discount on our next visit , did he just say "" I 'm sorry "" .",8,say,aux nsubj list ccomp,"aux nsubj list ccomp [SEP] say [SEP] When we expressed our discontent to the manager ( that 's right , the manager ) , did he say he would return some money , did he say he would give a discount on our next visit , did he just say "" I 'm sorry "" ."
reviews-365630-0002,naturalistic_data_review,"I would rate Fran pcs an A + because the price was lower than everyone else , i got my computer back the next day , and the professionalism he showed was great .",8,show,nsubj acl,"nsubj acl [SEP] show [SEP] I would rate Fran pcs an A + because the price was lower than everyone else , i got my computer back the next day , and the professionalism he showed was great ."
