reference,source,sentence_raw,construction,verb,dependency,final_input
newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0014,naturalistic_data_newsgroup,""" But it seems that Hamas has its own political agenda . """,0,seem,punct cc expl root ccomp punct punct,"punct cc expl root ccomp punct punct [SEP] seem [SEP] "" But it seems that Hamas has its own political agenda . """
newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0078,naturalistic_data_newsgroup,The cousins could not be found because no one was sure of their married names .,6,find,nsubj,nsubj [SEP] find [SEP] The cousins could not be found because no one was sure of their married names .
newsgroup-groups.google.com_emails_ec0a1064de05e74b_ENG_20040929_023800-0045,naturalistic_data_newsgroup,"Andreas Bechtolsheim built a microcomputer ; Vinod Khosla recruited him and Scott McNealy to manufacture computers based on it , and recruited Bill Joy to develop a UNIX - based OS for the computer .",8,develop,mark orphan obj,"mark orphan obj [SEP] develop [SEP] Andreas Bechtolsheim built a microcomputer ; Vinod Khosla recruited him and Scott McNealy to manufacture computers based on it , and recruited Bill Joy to develop a UNIX - based OS for the computer ."
newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0014,naturalistic_data_newsgroup,"Then , this month , it said that it opposed moves to refer Iran 's nuclear stand - off with the International Atomic Energy Agency to the United Nations Security Council .",8,oppose,mark nsubj ccomp obj,"mark nsubj ccomp obj [SEP] oppose [SEP] Then , this month , it said that it opposed moves to refer Iran 's nuclear stand - off with the International Atomic Energy Agency to the United Nations Security Council ."
newsgroup-groups.google.com_alt.animals.bear_1b8e106a9a468d99_ENG_20040220_231100-0002,naturalistic_data_newsgroup,Interested in audiobooks ?,6,interest,root obl punct,root obl punct [SEP] interest [SEP] Interested in audiobooks ?
newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0021,naturalistic_data_newsgroup,as far as pre order go to and they have a list of major retailers that carry it there are also a few websites that you could order it off of .,8,have,cc nsubj conj obj,cc nsubj conj obj [SEP] have [SEP] as far as pre order go to and they have a list of major retailers that carry it there are also a few websites that you could order it off of .
newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0013,naturalistic_data_newsgroup,"This is now my fourth week and I have made a total of $ 42,000.00 and it 's still coming rapidly .",0,be,cop,"cop [SEP] be [SEP] This is now my fourth week and I have made a total of $ 42,000.00 and it 's still coming rapidly ."
newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0018,naturalistic_data_newsgroup,"Much of the violence aimed at American forces is coming from disgruntled Sunni factions that have their own militias , believe the last elections were a sham , and hold little political power in the government .",4,come,nsubj aux root obl punct,"nsubj aux root obl punct [SEP] come [SEP] Much of the violence aimed at American forces is coming from disgruntled Sunni factions that have their own militias , believe the last elections were a sham , and hold little political power in the government ."
newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0044,naturalistic_data_newsgroup,The newly married couple living on the corner in front of the entrance of George 's house ( Friar Park ) refers to him as an overbearing person to stay away from .,4,stay,mark acl advmod,mark acl advmod [SEP] stay [SEP] The newly married couple living on the corner in front of the entrance of George 's house ( Friar Park ) refers to him as an overbearing person to stay away from .
newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020,naturalistic_data_newsgroup,"Unless President Mahmoud Abbas steps in , Gaza will probably look like a battle field by the time Israel is done reminding Hamas of their critical error , although currently the only thing Abbas is doing is lashing out and refusing to take responsibility for his inability to act .",7,act,mark acl,"mark acl [SEP] act [SEP] Unless President Mahmoud Abbas steps in , Gaza will probably look like a battle field by the time Israel is done reminding Hamas of their critical error , although currently the only thing Abbas is doing is lashing out and refusing to take responsibility for his inability to act ."
newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001,naturalistic_data_newsgroup,"Several years ago I developed a short paper and pencil screening test which , in a small pilot study , discriminated between ADHD , LD , and control subjects .",8,develop,advmod nsubj root obj punct,"advmod nsubj root obj punct [SEP] develop [SEP] Several years ago I developed a short paper and pencil screening test which , in a small pilot study , discriminated between ADHD , LD , and control subjects ."
newsgroup-groups.google.com_eHolistic_2dd76f31ceb6bfe8_ENG_20050513_224200-0025,naturalistic_data_newsgroup,"If you can pass this info along , and ask everyone you know to forward it to their contacts , etc , we may have a shot at pulling this off .",9,pull,mark acl obj compound,"mark acl obj compound [SEP] pull [SEP] If you can pass this info along , and ask everyone you know to forward it to their contacts , etc , we may have a shot at pulling this off ."
newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0084,naturalistic_data_newsgroup,"The mysteries of the universe continue to attract and intrigue you , as you apply your mystical awareness to the important decisions upcoming in your life , especially concerning partnerships of all kinds .",1,apply,mark nsubj advcl obj obl,"mark nsubj advcl obj obl [SEP] apply [SEP] The mysteries of the universe continue to attract and intrigue you , as you apply your mystical awareness to the important decisions upcoming in your life , especially concerning partnerships of all kinds ."
newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0027,naturalistic_data_newsgroup,Heavily armed police have been trying to impose a form of martial law to stem outbreaks of looting .,8,stem,mark advcl obj,mark advcl obj [SEP] stem [SEP] Heavily armed police have been trying to impose a form of martial law to stem outbreaks of looting .
newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0003,naturalistic_data_newsgroup,"Emergency teams in the southern US are battling to reach survivors of Hurricane Katrina , the most destructive storm to hit the country in decades .",7,battle,nsubj aux root advcl punct,"nsubj aux root advcl punct [SEP] battle [SEP] Emergency teams in the southern US are battling to reach survivors of Hurricane Katrina , the most destructive storm to hit the country in decades ."
newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,naturalistic_data_newsgroup,""" I do not feel it has changed the US citizens which is what was needed , even now the majority want "" Gas "" despite the fact they are polluting the world more than any other country in the world and refuse to stop , perhaps this natural disaster , which let 's face it looks like a product of Global Warming , will change their views , why not pick things up with your hands and walk with your legs , other people in the world do it , "" Gas "" is not the be all and end all ! """,8,feel,punct nsubj aux advmod root ccomp punct parataxis punct parataxis punct parataxis punct parataxis punct parataxis punct punct,"punct nsubj aux advmod root ccomp punct parataxis punct parataxis punct parataxis punct parataxis punct parataxis punct punct [SEP] feel [SEP] "" I do not feel it has changed the US citizens which is what was needed , even now the majority want "" Gas "" despite the fact they are polluting the world more than any other country in the world and refuse to stop , perhaps this natural disaster , which let 's face it looks like a product of Global Warming , will change their views , why not pick things up with your hands and walk with your legs , other people in the world do it , "" Gas "" is not the be all and end all ! """
newsgroup-groups.google.com_alt.animals.cat_0f877e44e3521d27_ENG_20040131_084700-0003,naturalistic_data_newsgroup,We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity .,8,include,mark advcl obj,mark advcl obj [SEP] include [SEP] We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity .
newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0019,naturalistic_data_newsgroup,"Islamic Jihad has refused to recognized the cease fire , and hopes to turn the Gaza strip "" into a vast battlefield . """,8,refuse,nsubj aux root xcomp conj punct punct,"nsubj aux root xcomp conj punct punct [SEP] refuse [SEP] Islamic Jihad has refused to recognized the cease fire , and hopes to turn the Gaza strip "" into a vast battlefield . """
newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0039,naturalistic_data_newsgroup,These animals have the misfortune to produce a substance that is useful in the manufacture of perfume .,0,be,cop,cop [SEP] be [SEP] These animals have the misfortune to produce a substance that is useful in the manufacture of perfume .
newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0033,naturalistic_data_newsgroup,""" Beijing may end up in a early 1990s Japan situation , where it is forced to sell recently purchased overseas assets for a fraction of what it paid for them . """,8,sell,mark xcomp obj obl,"mark xcomp obj obl [SEP] sell [SEP] "" Beijing may end up in a early 1990s Japan situation , where it is forced to sell recently purchased overseas assets for a fraction of what it paid for them . """
newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0012,naturalistic_data_newsgroup,"In September , China threatened to veto any move to impose sanctions on Sudan over the atrocities in Darfur .",8,threaten,obl punct nsubj root xcomp punct,"obl punct nsubj root xcomp punct [SEP] threaten [SEP] In September , China threatened to veto any move to impose sanctions on Sudan over the atrocities in Darfur ."
newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0014,naturalistic_data_newsgroup,"Sign - up lists will be available at the services on Feb. 27 and March 6 , or you can email me .",0,be,cop,"cop [SEP] be [SEP] Sign - up lists will be available at the services on Feb. 27 and March 6 , or you can email me ."
